CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
2996,49,Female,19,14,3,10,Basic,Quarterly,626,7,1
2997,21,Male,52,4,5,16,Premium,Annual,813,18,0
2998,55,Male,6,11,4,7,Basic,Monthly,166,9,1
2999,58,Male,35,26,6,15,Basic,Monthly,597,26,0
3000,57,Female,30,21,1,17,Premium,Monthly,427,14,1
3001,44,Male,49,5,7,10,Standard,Monthly,941,19,0
3002,34,Male,60,23,1,7,Premium,Quarterly,300,1,0
3003,29,Female,12,28,3,1,Standard,Monthly,762,23,0
3004,38,Male,45,6,0,29,Standard,Annual,858,4,1
3005,44,Female,10,2,0,25,Basic,Quarterly,422,3,1
3006,19,Male,38,28,9,23,Standard,Monthly,534,29,1
3007,26,Male,48,28,8,27,Basic,Monthly,384,2,1
3008,29,Male,15,2,9,10,Standard,Monthly,486,5,0
3009,22,Male,43,25,9,3,Basic,Monthly,362,18,0
3010,32,Male,37,12,1,7,Basic,Monthly,629,13,0
3011,33,Female,51,11,3,3,Standard,Monthly,795,10,0
3012,43,Female,20,25,2,6,Standard,Annual,724,15,0
3013,50,Female,12,14,4,0,Basic,Annual,374,6,0
3014,33,Female,52,25,9,23,Standard,Quarterly,751,22,1
3015,60,Female,56,6,3,28,Premium,Quarterly,583,27,1
3016,62,Male,54,13,1,12,Standard,Quarterly,479,27,0
3017,42,Male,5,12,4,27,Basic,Quarterly,993,21,1
3018,37,Male,59,9,6,19,Standard,Quarterly,901,12,1
3019,41,Male,55,10,9,12,Standard,Annual,896,9,0
3020,32,Female,28,7,5,12,Premium,Annual,694,23,0
3021,54,Female,27,24,2,29,Basic,Annual,257,10,1
3022,55,Male,46,10,6,29,Basic,Quarterly,446,16,1
3023,44,Male,30,24,10,20,Premium,Annual,660,30,1
3024,44,Female,14,17,10,8,Premium,Quarterly,539,8,0
3025,64,Male,27,10,1,0,Premium,Quarterly,581,19,0
3026,22,Female,39,4,8,19,Standard,Annual,981,8,0
3027,50,Male,6,23,1,16,Standard,Quarterly,190,1,1
3028,26,Female,52,2,3,15,Standard,Quarterly,807,6,0
3029,52,Female,1,27,1,24,Standard,Quarterly,667,29,1
3030,64,Female,58,19,2,17,Basic,Quarterly,220,5,0
3031,37,Female,26,13,3,9,Basic,Annual,431,21,0
3032,28,Female,48,27,9,4,Premium,Annual,403,12,0
3033,24,Female,59,5,3,6,Premium,Annual,699,28,0
3034,31,Female,58,27,4,20,Premium,Monthly,368,17,0
3035,59,Female,43,23,1,2,Standard,Monthly,835,10,0
3036,61,Male,40,14,6,2,Premium,Quarterly,663,8,0
3037,24,Female,39,4,1,7,Basic,Monthly,458,26,0
3038,33,Female,8,24,6,0,Premium,Annual,134,25,0
3039,35,Male,15,16,3,6,Premium,Quarterly,529,27,0
3040,52,Male,14,10,10,25,Basic,Quarterly,945,19,1
3041,21,Male,17,28,1,22,Standard,Annual,605,20,1
3042,24,Female,17,1,8,2,Standard,Monthly,692,21,0
3043,21,Female,43,21,1,21,Basic,Monthly,139,5,1
3044,25,Female,57,30,6,26,Premium,Quarterly,133,24,0
3045,33,Female,40,5,9,28,Basic,Monthly,965,25,1
3046,53,Female,58,29,5,16,Basic,Quarterly,161,7,1
3047,48,Male,28,16,0,2,Premium,Annual,202,7,0
3048,48,Male,4,28,1,12,Premium,Quarterly,188,26,0
3049,24,Female,57,30,2,6,Basic,Annual,238,10,0
3050,51,Male,56,10,0,21,Basic,Monthly,222,5,0
3051,38,Male,55,30,10,14,Standard,Quarterly,813,3,0
3052,50,Female,14,16,6,19,Standard,Quarterly,401,28,1
3053,23,Male,5,30,3,19,Premium,Annual,611,10,0
3054,54,Female,43,6,6,3,Basic,Monthly,756,5,1
3055,63,Male,57,3,0,9,Standard,Monthly,323,11,1
3056,29,Female,43,3,6,19,Standard,Annual,661,9,0
3057,59,Female,11,24,5,10,Standard,Monthly,176,1,1
3058,22,Female,19,19,7,11,Premium,Annual,711,23,0
3059,42,Female,34,17,5,16,Premium,Quarterly,712,8,0
3060,58,Female,24,14,1,0,Standard,Annual,456,22,0
3061,36,Male,24,28,5,6,Basic,Annual,559,21,0
3062,26,Female,10,13,6,14,Standard,Quarterly,126,9,0
3063,20,Male,31,10,0,0,Premium,Annual,381,4,0
3064,59,Female,53,28,6,0,Basic,Annual,366,2,0
3065,18,Female,29,14,1,16,Premium,Monthly,713,2,1
3066,26,Male,49,1,1,25,Standard,Quarterly,517,6,1
3067,60,Male,8,5,1,23,Basic,Quarterly,246,18,1
3068,18,Female,36,16,2,5,Standard,Quarterly,987,5,0
3069,37,Male,39,1,9,11,Standard,Annual,194,2,0
3070,25,Male,18,12,7,17,Basic,Annual,821,4,0
3071,30,Female,43,25,0,11,Standard,Quarterly,249,6,0
3072,45,Female,38,4,2,16,Premium,Monthly,817,30,1
3073,56,Female,32,17,8,30,Basic,Monthly,129,5,1
3074,37,Male,55,20,1,0,Standard,Monthly,987,23,0
3075,39,Male,20,26,1,7,Premium,Annual,879,30,0
3076,53,Female,17,26,4,20,Standard,Quarterly,394,24,0
3077,23,Male,36,1,0,4,Standard,Monthly,327,25,0
3078,19,Male,36,15,10,29,Premium,Annual,699,25,1
3079,57,Female,7,9,3,4,Basic,Annual,941,24,0
3080,53,Female,1,12,5,18,Standard,Quarterly,903,12,1
3081,35,Male,45,19,0,9,Premium,Annual,100,27,0
3082,21,Female,28,12,9,30,Basic,Annual,632,20,0
3083,64,Male,1,13,6,13,Standard,Monthly,530,15,1
3084,46,Male,49,3,4,14,Standard,Quarterly,425,5,0
3085,60,Male,60,10,3,2,Premium,Quarterly,665,2,0
3086,35,Male,41,16,0,7,Premium,Annual,508,20,0
3087,35,Female,40,15,6,20,Standard,Quarterly,980,30,1
3088,36,Male,57,8,0,25,Premium,Annual,244,29,1
3089,20,Female,20,3,8,6,Standard,Monthly,826,5,1
3090,43,Male,22,11,5,23,Premium,Monthly,446,11,1
3091,29,Female,38,19,0,27,Standard,Quarterly,115,6,1
3092,31,Male,29,22,0,11,Basic,Monthly,735,26,0
3093,32,Male,19,11,5,19,Premium,Monthly,650,30,0
3094,35,Male,25,30,3,16,Basic,Monthly,719,14,1
3095,23,Female,57,6,9,28,Basic,Annual,597,10,0
3096,37,Male,9,14,2,19,Standard,Monthly,654,30,0
3097,33,Male,8,29,5,28,Standard,Annual,491,20,1
3098,32,Male,54,27,0,27,Standard,Quarterly,869,2,0
3099,28,Male,54,10,3,3,Premium,Annual,898,27,0
3100,24,Male,10,4,0,5,Premium,Quarterly,345,21,0
3101,56,Female,40,3,3,11,Premium,Quarterly,163,1,0
3102,39,Female,12,4,9,0,Standard,Annual,249,6,0
3103,62,Female,46,3,10,12,Premium,Quarterly,857,12,0
3104,46,Male,20,8,0,19,Basic,Annual,392,26,0
3105,65,Male,52,3,3,23,Standard,Monthly,766,21,1
3106,36,Female,51,13,8,29,Standard,Monthly,551,24,1
3107,25,Female,29,25,0,7,Standard,Annual,300,22,0
3108,46,Female,7,14,1,29,Standard,Annual,828,14,1
3109,59,Female,12,3,10,11,Basic,Quarterly,127,26,0
3110,48,Male,6,14,10,17,Premium,Quarterly,175,26,0
3111,22,Male,10,13,2,1,Standard,Monthly,741,18,0
3112,48,Female,2,7,6,14,Standard,Annual,351,5,0
3113,40,Male,32,3,1,21,Basic,Annual,487,27,0
3114,41,Female,19,8,10,23,Standard,Annual,185,3,1
3115,19,Male,39,1,4,4,Premium,Monthly,350,15,0
3116,52,Male,59,28,3,24,Basic,Annual,819,23,1
3117,56,Female,17,13,6,4,Premium,Quarterly,313,5,0
3118,49,Male,35,26,4,24,Premium,Monthly,608,14,1
3119,51,Male,57,2,5,2,Basic,Monthly,200,25,0
3120,28,Female,2,13,6,27,Standard,Quarterly,288,14,1
3121,22,Male,57,16,3,25,Basic,Quarterly,386,11,0
3122,41,Female,52,11,3,7,Standard,Quarterly,728,16,0
3123,36,Female,34,6,7,8,Basic,Annual,385,27,0
3124,19,Female,46,14,5,9,Premium,Monthly,241,11,1
3125,44,Female,38,13,2,13,Premium,Annual,441,28,0
3126,26,Female,44,29,0,26,Standard,Quarterly,828,16,1
3127,19,Female,15,19,5,30,Basic,Annual,363,22,0
3128,54,Male,9,10,1,27,Standard,Monthly,989,26,1
3129,30,Female,1,29,2,28,Standard,Monthly,572,18,0
3130,62,Male,60,10,10,22,Standard,Annual,604,24,1
3131,25,Female,57,23,2,27,Premium,Quarterly,153,15,1
3132,26,Male,42,10,9,7,Standard,Annual,668,22,0
3133,46,Male,10,23,3,30,Basic,Monthly,681,23,1
3134,43,Female,5,1,6,10,Standard,Quarterly,301,14,0
3135,30,Male,9,4,8,21,Basic,Quarterly,241,29,1
3136,61,Female,2,17,0,4,Standard,Annual,229,13,0
3137,31,Male,56,14,8,24,Standard,Monthly,791,19,1
3138,62,Female,51,16,8,30,Premium,Monthly,857,21,1
3139,58,Female,25,20,0,6,Standard,Quarterly,545,29,0
3140,44,Female,2,19,8,4,Premium,Quarterly,953,2,1
3141,41,Male,10,30,4,6,Premium,Annual,320,12,0
3142,24,Female,57,10,0,20,Standard,Monthly,212,16,1
3143,52,Male,34,7,10,28,Premium,Monthly,851,17,1
3144,34,Male,47,2,0,24,Standard,Quarterly,162,9,1
3145,39,Male,26,22,6,11,Basic,Annual,953,11,0
3146,50,Male,42,16,1,20,Standard,Quarterly,569,11,1
3147,58,Male,13,4,0,1,Standard,Annual,628,30,0
3148,46,Female,29,2,1,9,Basic,Quarterly,722,2,0
3149,43,Male,51,16,10,14,Premium,Monthly,205,14,1
3150,51,Female,34,4,6,11,Basic,Quarterly,682,19,0
3151,55,Male,25,22,7,26,Basic,Quarterly,263,14,1
3152,39,Male,3,12,5,27,Basic,Monthly,361,12,1
3153,38,Female,38,23,5,2,Basic,Quarterly,658,12,0
3154,59,Male,16,10,3,30,Basic,Annual,497,13,0
3155,53,Male,30,3,7,3,Premium,Quarterly,438,18,0
3156,49,Male,28,1,6,29,Basic,Annual,106,5,0
3157,29,Female,14,25,2,10,Standard,Quarterly,540,19,0
3158,22,Female,15,26,4,20,Premium,Quarterly,827,2,1
3159,37,Female,56,4,8,4,Basic,Quarterly,104,26,0
3160,54,Female,13,5,0,26,Premium,Annual,962,1,0
3161,63,Male,54,16,3,24,Standard,Annual,580,15,0
3162,50,Female,49,5,1,30,Standard,Monthly,231,23,1
3163,18,Male,33,1,6,20,Standard,Monthly,184,5,1
3164,30,Female,10,22,4,26,Standard,Monthly,600,7,1
3165,60,Female,4,28,5,30,Premium,Annual,778,15,0
3166,45,Male,49,22,9,3,Premium,Annual,696,21,0
3167,40,Female,24,13,9,12,Standard,Quarterly,516,10,1
3168,51,Male,47,7,10,19,Standard,Quarterly,897,9,1
3169,28,Female,46,5,5,19,Premium,Monthly,488,22,0
3170,30,Male,50,5,7,6,Basic,Annual,693,3,0
3171,19,Female,40,23,0,7,Standard,Quarterly,589,22,0
3172,49,Male,49,3,1,1,Standard,Quarterly,138,24,0
3173,27,Female,5,1,6,1,Basic,Annual,616,2,0
3174,31,Female,36,28,9,11,Standard,Annual,444,20,0
3175,38,Female,59,17,3,17,Premium,Monthly,830,7,1
3176,24,Female,6,19,9,28,Standard,Monthly,583,19,1
3177,50,Female,25,21,3,8,Standard,Annual,973,10,0
3178,31,Male,52,16,2,7,Premium,Monthly,242,27,0
3179,27,Female,24,13,2,13,Premium,Annual,441,9,0
3180,49,Male,58,10,2,18,Basic,Annual,140,26,1
3181,27,Male,48,18,10,28,Standard,Annual,780,2,1
3182,38,Male,48,19,6,21,Basic,Monthly,672,25,1
3183,25,Female,53,21,2,6,Basic,Quarterly,847,2,0
3184,38,Female,47,28,3,22,Premium,Monthly,322,13,1
3185,23,Male,54,2,3,24,Premium,Monthly,138,19,1
3186,22,Female,39,17,9,26,Basic,Monthly,844,1,1
3187,29,Male,55,11,8,9,Premium,Monthly,385,3,0
3188,61,Male,39,20,2,28,Premium,Annual,335,2,0
3189,44,Female,15,3,10,22,Basic,Quarterly,888,14,1
3190,50,Male,59,5,10,17,Basic,Monthly,790,21,1
3191,47,Female,23,25,9,2,Standard,Quarterly,967,1,0
3192,23,Male,46,12,3,29,Premium,Monthly,661,7,1
3193,45,Female,16,30,0,23,Basic,Annual,719,15,0
3194,55,Male,9,24,1,9,Standard,Annual,243,22,0
3195,40,Male,31,25,6,7,Premium,Annual,206,13,0
3196,49,Female,31,13,1,13,Basic,Annual,773,17,0
3197,45,Female,14,1,6,30,Basic,Monthly,846,21,1
3198,47,Female,51,6,10,24,Premium,Monthly,262,6,1
3199,50,Male,29,19,8,13,Premium,Annual,804,7,0
3200,28,Male,6,18,6,12,Premium,Quarterly,716,22,0
3201,36,Male,39,26,0,17,Standard,Quarterly,679,18,1
3202,48,Female,22,5,9,10,Standard,Quarterly,430,20,0
3203,30,Female,19,24,0,12,Premium,Annual,125,11,0
3204,46,Male,59,29,4,2,Standard,Monthly,437,16,0
3205,55,Female,37,28,1,6,Standard,Monthly,459,26,1
3206,25,Female,29,17,1,17,Standard,Annual,140,2,0
3207,63,Male,50,9,0,11,Standard,Monthly,708,23,0
3208,40,Female,29,2,8,16,Premium,Quarterly,338,21,1
3209,25,Male,38,24,3,4,Basic,Monthly,448,21,1
3210,20,Female,33,9,6,20,Basic,Annual,685,25,0
3211,40,Male,43,6,10,12,Basic,Annual,332,28,0
3212,53,Male,14,13,1,19,Basic,Annual,142,1,0
3213,26,Female,41,26,3,15,Basic,Monthly,494,21,0
3214,41,Male,17,16,9,4,Premium,Quarterly,750,10,0
3215,62,Male,52,26,5,22,Premium,Quarterly,880,9,1
3216,44,Female,43,9,9,30,Basic,Quarterly,837,13,1
3217,59,Female,51,9,3,15,Standard,Quarterly,324,9,0
3218,45,Female,18,12,6,2,Premium,Annual,303,22,0
3219,53,Male,33,22,3,8,Standard,Quarterly,770,18,0
3220,31,Female,11,13,6,20,Standard,Quarterly,630,11,1
3221,48,Female,56,17,10,0,Standard,Quarterly,104,30,0
3222,59,Female,19,25,3,19,Premium,Monthly,674,7,1
3223,64,Female,17,20,4,20,Premium,Monthly,445,28,1
3224,21,Female,2,24,4,11,Basic,Quarterly,710,6,0
3225,18,Male,30,15,2,12,Basic,Annual,387,6,0
3226,20,Female,39,15,3,24,Basic,Annual,856,16,0
3227,58,Female,38,22,5,27,Premium,Quarterly,802,1,1
3228,26,Female,2,18,1,29,Standard,Quarterly,212,12,1
3229,37,Female,45,1,10,4,Premium,Monthly,289,18,1
3230,26,Female,22,20,3,6,Standard,Monthly,890,22,0
3231,57,Female,15,7,3,21,Basic,Quarterly,916,24,1
3232,60,Female,8,19,2,3,Basic,Monthly,381,28,1
3233,27,Female,12,27,7,11,Premium,Quarterly,489,29,0
3234,21,Female,23,16,1,21,Basic,Annual,641,7,1
3235,39,Male,23,9,5,21,Premium,Quarterly,874,14,0
3236,55,Male,39,11,10,25,Basic,Monthly,180,16,1
3237,38,Male,20,23,5,29,Standard,Quarterly,815,2,0
3238,52,Male,9,14,7,13,Standard,Monthly,304,8,0
3239,60,Female,7,27,2,12,Standard,Monthly,483,14,0
3240,34,Male,56,6,2,24,Standard,Quarterly,129,17,1
3241,43,Male,33,1,10,3,Premium,Quarterly,736,30,1
3242,45,Male,15,1,1,18,Basic,Annual,733,20,1
3243,37,Female,28,2,7,2,Premium,Monthly,437,24,0
3244,61,Female,35,15,2,18,Basic,Monthly,792,26,1
3245,32,Male,49,10,3,5,Premium,Quarterly,452,28,0
3246,21,Male,19,12,10,21,Premium,Monthly,935,8,1
3247,53,Male,3,26,10,11,Premium,Monthly,343,4,1
3248,46,Female,31,15,5,4,Basic,Quarterly,720,20,1
3249,19,Female,22,21,4,22,Standard,Annual,298,29,1
3250,37,Male,46,14,3,27,Premium,Annual,481,8,0
3251,59,Male,57,22,0,2,Premium,Annual,595,16,0
3252,44,Male,7,22,5,20,Premium,Monthly,217,22,0
3253,22,Female,9,7,6,19,Basic,Quarterly,621,4,0
3254,65,Male,44,24,9,4,Premium,Monthly,600,8,0
3255,53,Male,11,13,1,4,Premium,Annual,177,26,0
3256,48,Male,44,25,7,6,Basic,Quarterly,467,5,0
3257,46,Female,29,12,7,21,Premium,Monthly,858,20,1
3258,34,Female,24,11,3,2,Basic,Monthly,110,26,0
3259,65,Male,9,18,10,0,Standard,Quarterly,668,20,1
3260,40,Male,48,6,4,6,Premium,Annual,423,17,0
3261,59,Male,26,9,0,24,Basic,Monthly,719,25,1
3262,62,Female,18,22,6,6,Standard,Annual,404,21,0
3263,45,Male,47,2,2,22,Basic,Monthly,349,27,1
3264,21,Female,29,4,2,4,Basic,Monthly,350,9,0
3265,27,Male,35,4,4,3,Basic,Monthly,648,22,0
3266,20,Male,51,22,3,11,Premium,Monthly,178,29,0
3267,58,Female,34,8,1,12,Standard,Annual,961,1,0
3268,23,Female,44,8,10,18,Premium,Annual,489,20,1
3269,37,Female,33,14,9,23,Standard,Annual,288,2,1
3270,62,Male,9,25,1,11,Basic,Quarterly,585,30,1
3271,53,Female,28,28,3,3,Basic,Quarterly,913,21,0
3272,29,Male,39,15,5,26,Basic,Monthly,641,12,1
3273,57,Female,57,26,9,3,Premium,Monthly,411,12,0
3274,27,Female,27,12,9,11,Standard,Quarterly,498,27,1
3275,23,Male,30,15,6,5,Standard,Quarterly,851,22,0
3276,50,Female,49,25,10,22,Basic,Annual,966,14,1
3277,65,Female,26,25,1,11,Standard,Monthly,894,15,0
3278,49,Male,2,15,5,30,Basic,Quarterly,300,18,0
3279,28,Male,31,7,4,16,Premium,Monthly,771,30,1
3280,22,Female,19,10,10,30,Standard,Quarterly,490,6,1
3281,36,Male,47,3,3,6,Standard,Monthly,526,25,1
3282,24,Female,12,6,10,9,Standard,Annual,623,8,0
3283,44,Female,35,16,6,12,Basic,Monthly,961,9,0
3284,55,Female,35,30,9,12,Basic,Quarterly,321,13,0
3285,35,Male,15,16,0,24,Premium,Monthly,717,30,1
3286,23,Female,47,19,3,12,Basic,Annual,864,5,0
3287,59,Male,39,16,1,22,Basic,Annual,492,11,0
3288,21,Female,5,24,0,8,Premium,Quarterly,248,19,0
3289,50,Male,29,9,2,17,Standard,Monthly,227,17,1
3290,62,Female,35,21,1,2,Basic,Quarterly,968,27,0
3291,64,Female,29,27,8,21,Premium,Annual,588,29,1
3292,21,Female,29,6,9,19,Basic,Annual,209,16,1
3293,44,Female,35,17,6,8,Premium,Quarterly,197,18,0
3294,22,Female,7,7,0,21,Premium,Quarterly,920,22,0
3295,33,Male,46,14,5,27,Basic,Quarterly,948,4,1
3296,29,Female,24,4,5,14,Standard,Quarterly,711,10,0
3297,22,Male,32,19,8,6,Basic,Annual,638,28,0
3298,21,Female,42,17,9,18,Basic,Annual,814,2,1
3299,22,Female,42,16,0,6,Standard,Quarterly,293,26,0
3300,62,Male,8,14,6,5,Basic,Monthly,921,27,1
3301,35,Male,40,25,8,15,Basic,Quarterly,417,23,0
3302,28,Female,16,24,7,1,Standard,Annual,480,17,0
3303,44,Male,15,22,5,16,Premium,Annual,700,18,0
3304,64,Male,10,20,7,3,Premium,Quarterly,257,5,0
3305,46,Female,58,3,5,24,Premium,Monthly,817,24,1
3306,65,Female,57,27,1,17,Standard,Annual,988,14,0
3307,29,Male,60,13,1,28,Basic,Annual,224,23,0
3308,40,Female,37,4,9,7,Basic,Quarterly,840,25,0
3309,42,Male,15,25,1,10,Basic,Quarterly,717,8,1
3310,43,Female,52,25,7,24,Premium,Annual,147,21,0
3311,55,Female,43,5,4,22,Premium,Quarterly,384,30,0
3312,29,Male,48,15,9,17,Standard,Annual,751,25,0
3313,43,Male,42,3,1,10,Basic,Quarterly,320,20,0
3314,48,Male,28,4,7,29,Standard,Monthly,772,8,1
3315,26,Male,46,21,2,0,Basic,Quarterly,852,28,0
3316,64,Male,45,26,9,3,Basic,Annual,521,22,0
3317,38,Female,47,29,3,5,Basic,Quarterly,196,29,0
3318,35,Male,51,10,4,20,Premium,Quarterly,993,28,1
3319,62,Female,43,8,0,21,Standard,Monthly,107,23,1
3320,23,Male,27,22,5,14,Premium,Annual,627,14,0
3321,57,Female,27,4,4,10,Standard,Monthly,606,12,1
3322,47,Male,40,11,1,17,Standard,Monthly,950,21,1
3323,58,Male,21,17,1,26,Basic,Annual,494,28,1
3324,59,Male,53,11,1,28,Standard,Monthly,427,20,1
3325,20,Male,37,8,9,23,Standard,Monthly,491,23,1
3326,29,Male,43,19,6,18,Standard,Annual,339,8,0
3327,22,Male,37,20,4,2,Premium,Monthly,116,27,0
3328,35,Male,51,10,4,7,Basic,Monthly,487,14,0
3329,44,Male,48,7,3,16,Standard,Quarterly,790,17,0
3330,48,Female,16,4,4,7,Premium,Monthly,639,13,0
3331,45,Female,17,26,0,19,Standard,Annual,279,10,1
3332,26,Female,12,11,6,17,Basic,Annual,560,9,1
3333,40,Male,54,25,0,26,Premium,Annual,748,29,0
3334,35,Female,40,27,5,25,Premium,Annual,986,1,1
3335,36,Female,52,7,9,13,Standard,Quarterly,715,4,0
3336,34,Female,26,4,5,15,Premium,Monthly,635,7,1
3337,35,Male,38,18,9,24,Premium,Quarterly,566,7,0
3338,43,Female,48,17,9,9,Standard,Annual,540,15,0
3339,19,Female,38,23,4,19,Basic,Quarterly,568,23,0
3340,21,Male,2,28,6,20,Standard,Annual,736,15,0
3341,34,Female,2,4,3,2,Standard,Annual,501,16,0
3342,59,Female,28,3,5,13,Premium,Monthly,845,17,0
3343,49,Female,44,9,1,0,Premium,Quarterly,840,22,0
3344,57,Female,45,19,3,9,Premium,Quarterly,435,1,0
3345,59,Female,18,26,5,29,Standard,Monthly,518,28,1
3346,37,Male,15,5,7,25,Premium,Quarterly,867,29,1
3347,22,Female,51,27,8,5,Premium,Quarterly,649,19,0
3348,37,Male,52,28,7,10,Basic,Monthly,438,2,0
3349,38,Female,55,14,3,21,Premium,Annual,276,25,1
3350,58,Female,20,25,8,26,Basic,Monthly,629,21,1
3351,21,Female,49,7,6,7,Standard,Annual,624,12,0
3352,23,Male,54,15,1,23,Premium,Monthly,691,13,1
3353,31,Male,52,25,9,2,Standard,Annual,758,30,0
3354,40,Female,10,25,7,11,Standard,Quarterly,149,29,0
3355,30,Female,27,7,2,10,Standard,Monthly,411,22,0
3356,50,Female,39,24,4,20,Premium,Quarterly,835,8,1
3357,30,Male,5,12,10,17,Standard,Monthly,795,14,1
3358,32,Male,54,29,0,22,Standard,Quarterly,408,9,0
3359,61,Female,30,29,6,14,Basic,Monthly,497,8,0
3360,20,Female,35,27,5,14,Standard,Annual,371,26,0
3361,35,Female,55,21,5,24,Basic,Annual,392,27,1
3362,30,Female,9,24,9,10,Standard,Quarterly,906,9,0
3363,42,Female,2,14,3,27,Premium,Quarterly,586,10,1
3364,44,Female,10,12,0,27,Basic,Quarterly,415,20,1
3365,38,Female,20,25,1,6,Basic,Monthly,767,25,1
3366,59,Male,38,19,0,19,Standard,Monthly,856,2,0
3367,50,Male,26,8,5,11,Premium,Annual,397,24,0
3368,60,Female,34,12,5,7,Basic,Annual,450,6,0
3369,45,Male,44,21,2,27,Premium,Quarterly,787,25,1
3370,19,Male,3,3,4,30,Basic,Quarterly,853,8,0
3371,44,Male,49,3,10,18,Premium,Quarterly,805,25,0
3372,23,Male,38,18,6,18,Basic,Quarterly,799,29,1
3373,43,Female,48,3,7,6,Standard,Quarterly,847,10,0
3374,59,Female,60,17,1,13,Standard,Annual,784,1,0
3375,43,Female,47,18,9,14,Basic,Quarterly,825,20,1
3376,43,Female,46,20,2,11,Premium,Quarterly,483,1,0
3377,28,Male,5,23,4,19,Basic,Annual,103,24,1
3378,36,Male,12,11,7,22,Standard,Quarterly,958,16,1
3379,27,Male,35,9,6,19,Basic,Monthly,463,3,1
3380,20,Female,35,16,6,2,Standard,Quarterly,561,28,0
3381,47,Female,38,6,1,17,Standard,Quarterly,566,10,0
3382,38,Female,9,10,0,26,Basic,Monthly,117,30,1
3383,32,Female,44,21,2,27,Basic,Annual,958,12,0
3384,44,Female,59,10,10,17,Standard,Annual,590,10,1
3385,50,Male,14,1,5,2,Basic,Monthly,463,17,0
3386,52,Male,58,12,6,8,Basic,Quarterly,736,30,0
3387,62,Male,24,16,10,17,Premium,Monthly,716,11,1
3388,54,Female,52,23,9,19,Premium,Monthly,912,3,0
3389,51,Male,25,13,5,17,Standard,Quarterly,453,25,0
3390,55,Male,35,10,3,6,Premium,Monthly,880,19,1
3391,21,Male,46,18,0,28,Basic,Annual,938,9,0
3392,56,Male,17,10,2,6,Basic,Annual,205,23,0
3393,33,Male,37,27,7,11,Premium,Annual,853,30,0
3394,48,Male,33,10,5,2,Basic,Monthly,189,10,0
3395,39,Female,13,12,3,2,Basic,Monthly,969,2,0
3396,21,Female,15,10,0,10,Basic,Monthly,560,15,0
3397,57,Female,46,12,1,21,Premium,Monthly,662,10,1
3398,65,Female,21,8,7,10,Premium,Quarterly,919,10,0
3399,65,Male,20,20,1,28,Premium,Annual,200,5,1
3400,39,Male,55,2,9,19,Standard,Quarterly,414,22,1
3401,44,Male,59,30,1,19,Premium,Monthly,866,13,0
3402,19,Male,45,29,9,12,Premium,Monthly,844,17,0
3403,65,Male,43,13,4,5,Premium,Monthly,244,14,0
3404,23,Female,9,12,2,29,Premium,Annual,511,6,0
3405,42,Male,54,1,9,12,Premium,Annual,298,21,0
3406,18,Male,52,12,1,18,Premium,Annual,335,5,0
3407,49,Male,41,25,10,20,Basic,Quarterly,664,21,1
3408,19,Male,13,21,2,22,Premium,Monthly,574,30,1
3409,65,Male,22,9,9,17,Basic,Quarterly,669,15,0
3410,36,Female,40,6,5,4,Premium,Monthly,930,2,0
3411,63,Male,57,30,10,16,Premium,Monthly,628,13,1
3412,19,Male,3,26,4,12,Basic,Annual,368,1,0
3413,34,Female,55,26,4,11,Standard,Quarterly,809,20,0
3414,34,Male,46,21,9,1,Premium,Monthly,846,19,0
3415,20,Male,26,29,4,13,Standard,Monthly,437,21,0
3416,50,Female,52,17,2,13,Premium,Monthly,622,15,0
3417,57,Male,23,3,6,12,Basic,Annual,498,22,0
3418,55,Male,42,29,2,13,Basic,Monthly,200,26,0
3419,35,Female,36,27,6,6,Premium,Monthly,383,22,0
3420,57,Male,57,7,1,28,Premium,Annual,117,7,1
3421,55,Female,47,24,4,24,Basic,Annual,673,6,0
3422,55,Male,19,9,4,18,Standard,Monthly,928,19,1
3423,46,Male,24,18,3,30,Basic,Quarterly,702,12,0
3424,31,Male,48,27,6,30,Premium,Quarterly,439,24,1
3425,18,Female,47,28,6,21,Premium,Quarterly,877,17,1
3426,42,Male,34,19,6,20,Basic,Quarterly,476,25,0
3427,28,Male,35,23,10,21,Premium,Monthly,101,25,1
3428,41,Male,14,2,2,16,Standard,Monthly,622,17,1
3429,45,Female,47,30,4,17,Standard,Annual,754,16,0
3430,53,Male,26,16,4,19,Standard,Quarterly,851,9,0
3431,27,Male,37,8,7,26,Standard,Quarterly,751,7,1
3432,63,Female,21,20,5,15,Premium,Annual,262,30,0
3433,63,Female,32,9,4,19,Basic,Annual,802,3,0
3434,28,Female,34,15,6,9,Standard,Annual,878,4,0
3435,49,Female,8,9,9,20,Standard,Annual,329,9,0
3436,40,Female,51,10,5,11,Basic,Monthly,726,13,0
3437,18,Male,28,19,3,19,Basic,Annual,459,24,0
3438,30,Male,4,3,1,5,Premium,Quarterly,435,19,0
3439,27,Male,10,17,2,20,Standard,Quarterly,877,18,0
3440,28,Female,20,13,10,6,Standard,Annual,666,2,0
3441,59,Male,50,3,4,16,Premium,Quarterly,995,17,0
3442,37,Male,1,3,3,8,Standard,Monthly,991,8,0
3443,43,Female,24,4,8,7,Standard,Quarterly,434,9,0
